id,text
1001,Новый сотрудник — прочитайте закреп
1002,SYN_NOT_ORDER_73: generic chat message
1003,"заказ 9117
Auto Buyer
FakeBook Pro 50000 - 3"
1004,"заказ 2233
Пётр
DJI Mini 4 Pro fly more - 1"
1005,"Это тест, не учитывать"
1006,template noise message 96 without order structure
1007,заказ 3349 — см. новое сообщение ниже
1008,123
1009,Обсуждаем завтра на планёрке
1010,New slang in chat
1011,Junior pet projects много
1012,"Заказ 3097
Юля
Dyson V15 - 1"
1013,сколько сейчас Samsung S24?
1014,"заказ 3124
Ира
Xiaomi 14 - 1
iPhone 15 Pro 256 - 2
Canon R50 - 2
доставка СДЭК"
1015,"заказ 9087
Auto Buyer
TestPhone X1 10000 - 3"
1016,"заказ 3279
Вика
Dyson V15 - 1
Galaxy Buds3 - 5
наличные"
1017,"Не согласен, margin маленький"
1018,"заказ 2192
Екатерина В.
iPad Pro 11 M4 - 1
Apple Pencil - 1"
1019,"заказ 9112
Gen Name
FakeBook Pro 50000 - 1"
1020,"не заказ!!!
просто спрашиваю"
1021,"заказ 3135
Света
Xiaomi 14 - 4
наличные"
1022,"заказ 3007
Вика
Samsung A55 - 1
Apple Watch S9 - 2
iPhone 14 128 - 3
оплата картой"
1023,Topic forum thread id
1024,MiniLM multilingual для фильтра
1025,номер заказа 2205 в таблице не вижу
1026,Кто писал CharComparator — работает но print в prod
1027,ONNX export?
1028,"заказ 9079
Тест Клиент
SamplePad 2 30000 - 3"
1029,Fallback regex if prob low
1030,Telegram retry after 30 sec
1031,Pg listener notify
1032,"заказ 3285
Ира
Apple Watch S9 - 2
оплата картой"
1033,auto generated not order sample #63
1034,заказ 3348 superseded by 3349
1035,"заказ 3194
Гена
Canon R50 - 1
наличные"
1036,"заказ 9014
Synthetic User
FakeBook Pro 50000 - 2"
1037,"заказ 3360
Борис
Galaxy Buds3 - 2
iPhone 15 Pro 256 - 1
Samsung A55 - 1"
1038,"заказ 9111
Auto Buyer
FakeBook Pro 50000 - 2"
1039,"заказ 3292
Анна
Samsung S24 Ultra - 2
MacBook Air M2 - 3
Canon R50 - 2"
1040,Recall order выше — бизнес просит
1041,заказ 3346 — редактируется
1042,"менеджер, глянь iPhone 14 на складе"
1043,"заказ 3136
Ольга
AirPods Pro 2 - 3
iPad Air 11 - 3
наличные"
1044,"заказ 2215
Никита
Steam Deck OLED 1TB - 1"
1045,"Заказ 3243
Гена
iPad Air 11 - 3"
1046,Замените на pro max
1047,"заказ 3006
Алексей
Dyson V15 - 4
PlayStation 5 - 1
iPhone 14 128 - 5
оплата картой"
1048,template noise message 68 without order structure
1049,"заказ 2256
Иван Ж.
🇷🇺 iPhone 15 Pro Max - 1
🇺🇸 iPhone 15 Pro Max - 1"
1050,"заказ №3204
Наталья
Dyson V15 - 3
Samsung A55 - 5
iPhone 14 128 - 3"
1051,Holdout test untouched
1052,"Заказ 3117
Света
iPhone 15 Pro 256 - 5"
1053,"заказ №3089
Света
Dyson V15 - 4
iPhone 15 Pro 256 - 3"
1054,"СРОЧНО заказ 3031
Дмитрий
Samsung A55 - 4
MacBook Air M2 - 2
Redmi Note 13 - 5"
