id,text,label
801,"Заказ 3114
Михаил
Apple Watch S9 - 4",order
802,"заказ 3317
Борис
MacBook Air M2 - 1
Galaxy Buds3 - 5
Apple Watch S9 - 4
самовывоз завтра",order
803,"заказ 2293
Инга
Tefal OptiGrill - 2",order
804,"заказ 3308
Сергей
Samsung S24 Ultra - 3
MacBook Air M2 - 4",order
805,Очистить чат нажал случайно 😅,not_order
806,"заказ №3002
Виктор
Xiaomi 14 - 2
iPhone 15 Pro 256 - 5
PlayStation 5 - 4",order
807,"заказ 2300
Роза
Dyson Corrale - 1",order
808,"заказ 3165
Мария К.
iPad Air 11 - 5
MacBook Air M2 - 1
iPhone 15 Pro 256 - 5
оплата картой",order
809,"заказ 3138
Алексей
iPhone 14 128 - 3
AirPods Pro 2 - 3
доставка СДЭК",order
810,"заказ 3297
Катя
iPad Air 11 - 1
Xiaomi 14 - 4
Redmi Note 13 - 5
оплата картой",order
811,у конкурентов iPhone 15 Pro дешевле,not_order
812,"заказ 2259
Матвей
Razer Blade 14 2024 - 1",order
813,Тестовое 3 дня,not_order
814,template noise message 75 without order structure,not_order
815,Full fine tune small data,not_order
816,SYN_NOT_ORDER_72: generic chat message,not_order
817,"заказ 3305
Aisha
Dyson V15 - 1
iPhone 15 Pro 256 - 4
наличные",order
818,"заказ 2230
Инна
Marshall Emberton III - 3",order
819,"заказ 3178
Сергей
Canon R50 - 5
самовывоз завтра",order
820,"СРОЧНО заказ 3267
Ира
iPad Air 11 - 4
GoPro Hero 12 - 3
PlayStation 5 - 1",order
821,"СРОЧНО заказ 3237
Ольга
Redmi Note 13 - 3
Samsung S24 Ultra - 4
AirPods Pro 2 - 2",order
822,"заказ 3271
Ольга
iPad Air 11 - 5
iPhone 14 128 - 2
Canon R50 - 5
оплата картой",order
823,"заказ 9047
Sample Person
SamplePad 2 30000 - 2",order
824,"Заказ 3052
Света
Xiaomi 14 - 3
Samsung A55 - 2",order
825,Trade-in старый 13 про оцените?,not_order
826,Validation every epoch,not_order
827,"думаю над Samsung S24, не заказ",not_order
828,"заказ 9078
Synthetic User
SamplePad 2 30000 - 3",order
829,auto generated not order sample #10,not_order
830,Ручками поправил строку 45,not_order
831,"заказ 3099
Андрей
iPhone 14 128 - 1
Xiaomi 14 - 3
самовывоз завтра",order
832,template noise message 82 without order structure,not_order
833,Тестов нет совсем,not_order
834,заказ 3359 missing in redis,not_order
835,"заказ 2272
Гаджет опт
заказ 2272
ИП Смирнов
iPhone 15 128 - 10
iPhone 15 Pro 256 - 5",order
836,"заказ 2240
Аркадий
Roborock S8 Pro Ultra - 1",order
837,"Заказ 3365
Лuda
Dyson V15 - 4
iPhone 15 Pro 256 - 5
AirPods Pro 2 - 3",order
838,"заказ 3164
Юля
Xiaomi 14 - 5
AirPods Pro 2 - 3
самовывоз завтра",order
839,template noise message 105 without order structure,not_order
840,template noise message 5 without order structure,not_order
841,"заказ 3313
Алексей
iPhone 15 Pro 256 - 2
доставка СДЭК",order
842,Mixed precision fp16 gpu,not_order
843,"заказ 9013
Sample Person
TestPhone X1 10000 - 2",order
844,"заказ 2295
Леонid
Xiaomi Robot Vacuum X10 - 1",order
845,"Заказ 2187 — клиент просит поменять цвет, пока не переносите",not_order
846,"заказ 3039
Андрей
iPhone 15 Pro 256 - 3
iPad Air 11 - 4",order
847,submissions test_predictions.csv,not_order
848,есть iPhone 14?,not_order
849,"СРОЧНО заказ 3210
Ира
AirPods Pro 2 - 5
Galaxy Buds3 - 1
Xiaomi 14 - 1",order
850,"заказ 3121
Aisha
Xiaomi 14 - 1
доставка СДЭК",order
851,Fat controller regulation.py,not_order
852,"заказ 3311
Света
Redmi Note 13 - 2
Xiaomi 14 - 1
iPhone 14 128 - 4
наличные",order
853,заказ 3336 не финальный,not_order
854,Можно прайс на Samsung S24 Ultra?,not_order
855,"заказ 3306
Юля
Xiaomi 14 - 3
наличные",order
856,Cross validation optional,not_order
857,auto generated not order sample #76,not_order
858,"заказ 3036
Павел
Samsung S24 Ultra - 4
MacBook Air M2 - 2
наличные",order
859,"заказ 3356 — не заказ, напоминание",not_order
860,лол кек,not_order
861,Кто удалил сообщения из топика???,not_order
862,"заказ 2246
Тимофей
Anker PowerCore 26800 - 5",order
863,"заказ 3250
Гена
Samsung S24 Ultra - 1
GoPro Hero 12 - 2
iPad Air 11 - 4
оплата картой",order
864,template noise message 62 without order structure,not_order
865,auto generated not order sample #41,not_order
866,"заказ 3302
Гена
Samsung S24 Ultra - 1
оплата картой",order
867,auto generated not order sample #114,not_order
868,Кто нажал очистить???,not_order
869,Можно резерв без предоплаты на сутки?,not_order
870,в таблице лишняя колонка с заказом 2211,not_order
871,"заказ 2218
Людмила
iPhone SE 2022 - 2
Glass + case - 2",order
872,Очередь большая в точке,not_order
873,"заказ 3168
Гена
Xiaomi 14 - 3
оплата картой",order
874,Annotator disagreement,not_order
875,"Заказ 3159
Андрей
iPhone 14 128 - 5",order
876,"заказ 3166
Артём
Xiaomi 14 - 3
наличные",order
877,"заказ 3148
Наталья
PlayStation 5 - 3
Dyson V15 - 3
наличные",order
